,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,Target,Pred
292,-0.2892436947317521,0.5693090447775734,0.17306158790909035,-0.16663429513579883,-0.32910586534713127,-0.5969244582984636,0.690733684370495,-0.26279817645943604,-1.5168127716015813,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,2.64,4.714460543658715
293,1.0073371449472877,1.3823830120427814,0.4447952615747468,1.0855812393236879,-0.4722128310964011,0.43389548429227964,1.3796019614143722,-0.9982063346706866,0.7715772867356935,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,86.45,4.955317519556283
294,1.4395307581736343,1.3823830120427814,0.29987063561973054,-0.3446300194854018,-0.4314978915452005,-0.11441299580917952,-0.30812531734312637,1.3918701795158777,-0.2330817632660369,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,6.57,29.54711172283509
295,1.0073371449472877,0.5693090447775734,0.4447952615747468,1.0855812393236879,-0.4722128310964011,0.43389548429227964,0.5701817358878166,0.227473929014731,-1.5168127716015813,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.7790501485302637
297,1.4395307581736343,1.3823830120427814,-0.04432535102343277,-0.3337004574639349,-1.0365783298259161,-0.5749921190944052,-0.6008943350867744,0.04362188946191836,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.8826888199676344
298,1.4395307581736343,1.3823830120427814,0.10059927493158351,0.5765759223239465,-0.6882841934671299,0.8067452507612718,0.12241735580929684,-0.0789461369066234,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,4.047155300748474
299,0.5751435317209411,0.5693090447775734,-6.74708930144296,-0.6225531680312729,-1.2663557114515045,-1.8909324713379072,-1.4275362675394272,2.8014024827541077,-0.7354112882669019,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,15.342118720797854
300,0.5751435317209411,0.5693090447775734,-0.04432535102343277,-0.2743685493474007,-1.0071507002493056,-0.33373638784976317,0.3118561319963627,-1.1820583742234991,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.41110636765866
301,0.5751435317209411,0.5693090447775734,-0.04432535102343277,-0.2743685493474007,-1.0071507002493056,-0.33373638784976317,0.03630882117881219,-0.32408218964370694,0.7715772867356935,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.52,0.15027621582066017
302,-0.7214373079580987,1.3823830120427814,0.08248369668720486,-0.2618776213228672,-1.2732087210789342,-0.42146574466599673,0.053530528104908756,-0.3853662028279778,0.2692477617348282,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.3420918368736984
303,-0.7214373079580987,1.3823830120427814,0.08248369668720486,-0.2618776213228672,-1.2732087210789342,-0.42146574466599673,0.053530528104908756,-0.3853662028279778,0.2692477617348282,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,5.418013973076056,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.3091732652230905
304,0.5751435317209411,0.5693090447775734,-1.004450997975421,-1.2939405493499503,-1.7500975675053745,-1.2110299560120978,-1.3069843190567485,3.0465385354911914,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,16.03127986893051,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,38.48
305,-1.585824534410792,-0.24376492248763465,-0.1892499769784516,-0.41801422162953633,0.6706273038308667,-0.7285184935228137,0.019087114252715018,0.4726099817518145,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,6.037510789141182
308,-1.1536309211844453,-0.24376492248763465,0.3179862138641092,-0.0791977989640642,0.8471930812905295,0.1926397530476377,-0.4975640935301929,0.04362188946191836,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,4.367829804901978
309,-1.1536309211844453,-0.24376492248763465,0.3179862138641092,-0.0791977989640642,0.8471930812905295,0.1926397530476377,1.0351678228924337,-1.0594903478549575,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,45.62398270561389
310,1.0073371449472877,-0.24376492248763465,0.3179862138641092,-0.0791977989640642,0.8471930812905295,0.1926397530476377,1.1040546505968216,-1.0594903478549575,-0.7354112882669019,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,13.724421623577857
311,0.5751435317209411,-1.0568388897528427,0.3179862138641092,-0.0791977989640642,0.8471930812905295,0.1926397530476377,1.017946115966337,-0.9982063346706866,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,14.29,0.0
312,-1.1536309211844453,-0.24376492248763465,-7.290556648774273,-1.0097719367918123,0.6395872014007435,-1.8909324713379072,-1.1519889567218764,2.0659943245428574,1.2739068117365584,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,7.698384844929443
313,0.5751435317209411,0.5693090447775734,0.3542173703528613,0.07069333733033834,0.9237855418323923,-0.048615978197004264,0.9318375813358524,-1.0594903478549575,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,24.50016847848244
314,-0.2892436947317521,-0.24376492248763465,0.3542173703528613,0.07069333733033834,0.9237855418323923,-0.048615978197004264,0.1396390627353934,-0.20151416327516516,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,1.58,10.696316169232235
316,-0.2892436947317521,0.5693090447775734,0.3179862138641092,-0.22908893525846652,0.7718099753888013,-0.09248065660512124,-0.04979971345167245,-1.24334238740777,0.9948348534027444,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,3.112301174125911
317,-0.2892436947317521,-0.24376492248763465,0.3179862138641092,-0.22908893525846652,0.7718099753888013,-0.09248065660512124,0.053530528104908756,-1.24334238740777,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,3.78,2.414757886283144
318,0.5751435317209411,0.5693090447775734,0.390448526841616,0.12690251344073916,0.9495851074885986,-0.33373638784976317,0.4668514943312354,-1.0594903478549575,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,7.507191999529536
319,0.14294991849459449,-0.24376492248763465,0.390448526841616,0.12690251344073916,0.9495851074885986,-0.33373638784976317,0.4668514943312354,-0.9982063346706866,1.2739068117365584,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,4.41,10.551710986084426
320,0.5751435317209411,-1.0568388897528427,0.390448526841616,0.12690251344073916,0.9495851074885986,-0.33373638784976317,0.0018654073266178449,-0.6305022555650613,1.7762363367374236,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,34.36,5.125689218020244
322,0.5751435317209411,0.5693090447775734,0.390448526841616,0.12690251344073916,0.9495851074885986,-0.33373638784976317,-0.3597904381214173,-0.9982063346706866,-0.0098241965989858,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,1.01,6.366644726391608
323,-0.7214373079580987,0.5693090447775734,0.010021383709698009,0.4063870279896771,1.1080105653462409,-0.48726276227817183,-1.0314370082391977,-0.32408218964370694,-0.7354112882669019,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,2.18,5.865201630065282
324,0.5751435317209411,0.5693090447775734,-0.46098365064410807,-0.8989149505740773,0.7214201987165231,-0.7943155111349889,-0.8936633528304223,0.7177460344888981,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,4.42,3.9041421331575457
325,-1.585824534410792,-0.24376492248763465,0.2817550573753545,-0.13384560907139842,0.8205872792075666,-0.1363453350132378,0.9146158744097552,-1.0594903478549575,-0.5121537215998508,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.778607856830212
326,0.14294991849459449,-0.24376492248763465,0.2817550573753545,-0.13384560907139842,0.8205872792075666,-0.1363453350132378,0.8973941674836586,-1.0594903478549575,-0.5121537215998508,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,229.1502081015853
327,0.5751435317209411,0.5693090447775734,0.2817550573753545,-0.13384560907139842,0.8205872792075666,-0.1363453350132378,0.3979646666268473,-0.753070281933603,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,33.87546885611012
328,0.5751435317209411,0.5693090447775734,0.2817550573753545,-0.13384560907139842,0.8205872792075666,-0.1363453350132378,0.1396390627353934,-0.5692182423807904,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,20.801361001444615
329,-0.2892436947317521,-1.0568388897528427,0.2817550573753545,-0.13384560907139842,0.8205872792075666,-0.1363453350132378,0.7940639259270769,-1.0594903478549575,-0.0098241965989858,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.33,1.7752447399790257
330,-0.7214373079580987,-1.0568388897528427,0.2817550573753545,-0.13384560907139842,0.8205872792075666,-0.1363453350132378,0.9146158744097552,-1.0594903478549575,-0.5121537215998508,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,6.58,1.1035174844729152
332,-0.2892436947317521,-0.24376492248763465,0.10059927493158351,0.2112162776063406,0.9971530566672289,-0.11441299580917952,-0.30812531734312637,-0.20151416327516516,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,11.22,31.433474547554948
333,-1.585824534410792,-0.24376492248763465,0.26363947913097585,-0.3618050455191353,0.6980393423405862,0.10491039623140415,-0.1359082480821571,0.5951780081203563,-0.5121537215998508,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,2.13,9.720596303523559
334,-1.1536309211844453,-1.0568388897528427,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,-0.15312995500825427,0.41132596856754366,0.7715772867356935,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,9.335563572433648
335,-0.2892436947317521,-1.0568388897528427,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,-1.5653099229482024,2.5562664300170246,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.138247712797043
336,1.0073371449472877,-0.24376492248763465,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,0.07075223503100593,-0.017662123722352516,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,12.464834372188301
337,0.5751435317209411,-1.0568388897528427,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,0.7079553912965922,-0.6305022555650613,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,56.04,0.3322217220815682
338,1.4395307581736343,1.3823830120427814,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,0.6562902705183012,-0.5692182423807904,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,7.48,0.33340392894377097
339,-1.1536309211844453,-0.24376492248763465,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,0.2601910112180718,-0.20151416327516516,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,1.47,10.315660397516112
340,-1.1536309211844453,0.5693090447775734,0.17306158790909035,-0.03860228288433008,0.8709770558798446,-0.618856797502522,0.07075223503100593,-0.017662123722352516,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,3.93,9.170374748655535
341,1.4395307581736343,1.3823830120427814,0.22740832264222371,0.012922795216870701,0.8963735033226726,-0.5530597798903468,-0.5492292143084838,0.41132596856754366,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.476686569419262
342,0.5751435317209411,-1.0568388897528427,0.15494600966471428,0.30021413978114186,1.0447210058458598,-0.33373638784976317,0.29463442507026616,-0.4466502160122487,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,14.348367398550774
343,1.4395307581736343,1.3823830120427814,0.15494600966471428,0.30021413978114186,1.0447210058458598,-0.33373638784976317,-0.5147858004562897,0.41132596856754366,0.2692477617348282,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,2.18,1.5203917689502326
344,0.5751435317209411,-1.0568388897528427,0.15494600966471428,0.30021413978114186,1.0447210058458598,-0.33373638784976317,-1.1519889567218764,1.3305861663316068,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,6.1,6.424651881214549
