,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
2612,0.9243501388734517,0.8778603690758396,0.9678806962313159,1.5645901764341796,1.1607005245422302,1.2444220694327328,0.9422889732038379,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.511556517498377
2613,0.9243501388734517,0.8778603690758396,1.3265002410117512,0.9548701605198826,0.8858798832338902,1.075648393052407,0.9422889732038379,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.13847848527465
2614,1.0076189995117029,0.8274773909965881,0.48972130319073626,0.8610670811484522,0.793522126728628,1.4040728443870951,0.5579572633051535,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.859898393391951
2615,1.0076189995117029,0.9282433471550912,0.8483408479711708,1.3902388006459776,1.4152475119835617,1.7781118028516003,0.9961672502924386,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.507561514566836
2616,1.0492534298308285,0.9282433471550912,1.087420544491461,1.2495341815888321,1.7193523199886924,1.0482796887745165,0.7339596351279157,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.264983424015297
2617,1.2157911511073307,1.1297752594720971,1.2069603927516062,1.6512560649838708,2.0369728972384955,1.7188129435828372,1.0931481490519197,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.375664950505913
2618,1.382328872383832,1.3816901498683547,1.5655799375320407,2.251799692698788,1.919836230451334,2.26618702914065,1.8618115688492884,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,12.423098159445294
2619,1.382328872383832,1.3313071717891032,1.087420544491461,1.7970586774851154,1.8612678970577532,1.8693408171112358,1.3912746156088431,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,10.377828639122303
2620,1.4239633027029577,1.4320731279476062,0.3701814549305912,2.081526711665866,1.8364889867758538,2.384784747678176,1.2835180614316417,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.014806995284744
2621,1.4239633027029577,1.1801582375513486,0.8483408479711708,1.8623129935695886,1.5166157813186052,1.9012709721021082,1.912097960798649,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,11.493631467498538
2622,1.4655977330220833,1.6839880183438627,1.5655799375320407,1.975488448028597,1.6675418712174481,1.9423240285189443,1.9947113190011698,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,12.002018872966918
2623,1.5072321633412087,1.5328390841061093,1.5655799375320407,3.1653601178814132,2.8479190519188444,2.918474481097043,2.766966623937779,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.621213986809463
2624,2.0068453271707156,1.7847539745023657,0.9678806962313159,3.2000264733012904,3.4628865525514407,3.0233878474956244,2.1168354137353314,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.996092923793645
2625,2.048479757489841,1.9359029087401203,1.8046596340523309,2.7850498069515934,3.118234436812294,2.749700804716718,2.4796158127985755,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.491352058799652
2626,-2.5313075776139677,-2.497799162234008,-2.1401553585324535,-1.5900481667745732,-1.5221796705252553,-1.5563086683380756,-1.6079494756565915,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,4.250268361341471
2627,-2.0733288441035866,-2.044352359520745,-1.6619959654918732,-1.4748335149379252,0.6110592419255497,-1.474202555504404,-1.4894172660616702,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,6.418018333850102
2628,-1.9484255531462102,-1.9939693814414938,-1.9010756620121636,-1.476872712315565,-1.4320745422274388,-1.4468338512265133,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.500147067018407
2629,-1.6153501105932058,-1.691671512965985,-1.5424561172317286,-1.3575796657236374,-1.2834010805360416,-1.346481935540914,-1.370885056466749,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.999937575442704
2630,-1.4071779589975784,-1.238224710252722,-1.0642967241911485,-1.226051434865871,-1.1887906958233345,-1.214199864864443,-1.2020664549224667,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,7.750723214895331
2631,-1.2406402377210761,-1.1878417321734704,-0.9447568759310034,-1.2433846125758092,-1.2023064650680069,-1.3008674284110964,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.87504906051796
2632,-0.907564795168072,-0.935926841777213,-0.9447568759310034,-0.94668139412922,-0.8238649262171777,-0.9222670192336093,-1.0332478533781848,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.749289708530151
2633,-0.8242959345298209,-0.7847779075394584,-0.5861373311505685,-1.024170894479532,-1.0266014648872646,-0.9450742727985182,-0.9757776911503444,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,7.4997307002980715
2634,-0.8242959345298209,-0.6840119513809554,-0.9447568759310034,-0.9731909600385373,-0.8869385160256491,-0.8994597656687005,-1.0404316236566649,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.000815662210567
2635,-0.7826615042106952,-0.8855438636979615,-0.9447568759310034,-0.9833869469267363,-0.8824332596107582,-0.9177055685206276,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.284941001749771
2636,-0.6993926435724441,-0.6840119513809554,-0.9447568759310034,-0.8600155055795291,-0.6774440927332258,-0.9770044277893907,-0.9757776911503444,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.374585296759673
2637,-0.6993926435724441,-0.7343949294602069,-0.5861373311505685,-0.8304471436037522,-0.8396333236692956,-0.9496357235114999,-0.9039399883655435,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.427161931879661
2638,-0.5328549222959419,-0.6336289733017044,-0.7056771794107136,-0.9242502229751823,-0.9319910801745573,-1.1184093998918256,-0.8177347450237824,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,9.250791517246721
2639,-0.5328549222959419,-0.3817140829054469,-0.4665974828904238,-0.6020570373080958,-0.42740236170678503,-0.6622643285936483,-0.7494889273782216,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,7.498531968320145
2640,-0.4912204919768163,-0.5328630171432014,-0.8252170276708587,-0.7886435973621364,-0.6796967209406712,-0.7580547935662655,-0.864429251833903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.374680155644439
2641,-0.4079516313385656,-0.4320970609846984,-0.9447568759310034,-1.4218143831192906,-0.706728259430016,-0.849283807825901,-0.8321022855807426,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.144512678553879
2642,-0.4079516313385656,-0.3313311048261954,-0.5861373311505685,-0.6285666032174131,-0.569317938775846,-0.5619124129080493,-0.6704674543149408,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.625343769671622
2643,-0.3246827707003145,-0.3313311048261954,-0.2275177863701336,-0.5612730897553,-0.4206444770844488,-0.625772722889794,-0.5878540961124198,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.000384735675507
2644,-0.28304834038118887,-0.3313311048261954,-0.34705763463027867,-0.5796258661540581,-0.36207614369086805,-0.5984040186119034,-0.7818158936313819,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.750486694616261
2645,-0.28304834038118887,-0.2809481267469439,-0.7056771794107136,-0.56025349106648,-0.2967499256749513,-0.7306860892883748,-0.6381404880617804,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,7.568979349322095
2646,-0.24141391006206334,-0.2809481267469439,-0.4665974828904238,-0.6458997809273512,-0.569317938775846,-0.548228060769104,-0.7387132719605014,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.999277150701333
2647,-0.19977947974293775,-0.18018217058844088,-0.34705763463027867,-0.5011167671149264,-0.29449729746750586,-0.4433146943705231,-0.5627109001377394,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.999932027674699
2648,-0.19977947974293775,-0.2809481267469439,-0.4665974828904238,-0.5143715500695849,-0.389107682180213,-0.41594599009263244,-0.6740593394541808,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.49672072286663
2649,-0.1581450494238122,-0.07941621442993786,-0.10797793810998851,-0.2156291342453559,0.07943898496843259,-0.28822537012914295,-0.43699492026433806,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,8.62602462410848
2650,-0.11651061910468662,-0.12979919250918937,0.3701814549305912,-0.5898218530422571,-0.5084969771748199,-0.6577028778806665,-0.5160163933276188,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.743541014165817
2651,-0.11651061910468662,-0.23056514866769237,0.2506416066704461,-0.4154704772540551,-0.22466582303669805,-0.5619124129080493,-0.47650565679597856,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.127949788489843
2653,-0.03324175846643547,-0.12979919250918937,-0.10797793810998851,-0.3991568982329368,-0.27422364360049717,-0.466121947935432,-0.4585462310997783,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.376015679018977
2654,0.17493039312919237,0.22288165404557064,0.011561910150156573,0.006643379917381015,0.34299648523954573,-0.0966444401839083,-0.271768203859296,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.002259344857059
2655,0.17493039312919237,0.12211569788706762,0.131101758410301,-0.10347327847516744,0.06817584393120552,-0.23804941228634338,-0.24303312274537586,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,8.750607561668334
2656,0.17493039312919237,0.12211569788706762,-0.4665974828904238,-0.08614010076522934,0.1965756517555941,0.040199081205544746,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,7.999984482706494
2657,0.17493039312919237,-0.07941621442993786,0.011561910150156573,-0.10347327847516744,0.03889167723441513,0.3138861239844511,-0.4226273797073779,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,8.993360683088971
2658,0.21656482344831796,0.12211569788706762,-0.2275177863701336,-0.3930393061000174,-0.29449729746750586,-0.3338398772589607,-0.4549543459605383,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.624720294121488
2659,0.21656482344831796,0.3236476102040737,-0.10797793810998851,0.030094149760238716,0.3362386006172095,0.1724811518820163,-0.38670852831497743,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,8.712758948704579
2660,0.2581992537674435,0.17249867596631913,-0.2275177863701336,-0.36856893756833997,-0.3418024898238596,-0.43419179294455956,-0.20352238621373536,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.000545376178563
2661,0.34146811440569375,0.22288165404557064,-0.2275177863701336,-0.0912380942093287,-0.04445556644106518,0.07212923619641719,-0.18556296051753512,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.286406478999591
2662,0.3831025447248193,0.42441356636257666,0.9678806962313159,0.16162238061800507,0.18981776713325788,0.3321319268363782,0.11615539117862841,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,11.13134583697506
2663,0.3831025447248193,0.42441356636257666,-0.10797793810998851,0.39001248691366136,0.840827319084982,0.21353420829885203,0.08023653978622797,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.74676435210599
2664,0.3831025447248193,0.22288165404557064,0.48972130319073626,-0.03617976501305435,0.12674417732478627,-0.1969963558695074,-0.07421452120109376,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.009603474251536
2665,0.42473697504394486,0.7267114348380852,0.2506416066704461,0.13919120946396737,0.28893340826085584,0.09037503904834429,0.06586899922926778,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,11.003815264034403
2666,0.4663714053630704,0.47479654444182817,-0.2275177863701336,0.04742732747017682,0.22811244665982966,-0.07383718661899967,-0.09935771717577406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.375778127906665
2668,0.508005835682196,0.27326463212482216,0.011561910150156573,-0.27170706213045004,-0.22917107945158888,-0.47068339864841374,-0.10294960231501411,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.248830549510474
2669,0.5496402660013215,0.6259454786795822,0.2506416066704461,0.06578010386893493,0.24162821590450212,-0.15138184873968963,0.07305276950774788,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,9.375526257375217
2671,0.5496402660013215,0.5251795225210797,0.48972130319073626,0.3726793092037233,0.3857964211810086,0.7381010402917562,0.12693104659634855,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,10.121506350764514
2672,0.5912746963204472,0.5755625006003312,0.2506416066704461,0.5541678758136643,0.820553665217973,-0.1331360458877625,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,9.713223694189248
2673,0.5912746963204472,0.6259454786795822,0.6092611514508813,0.5694618561459629,0.5952908444734318,0.4735368989388133,0.6872651283177951,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.004778707849788
2674,0.5912746963204472,0.5251795225210797,0.011561910150156573,0.04742732747017682,0.2799228954310742,0.40967658895706843,-0.08499017661881389,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.371810250794509
2675,0.6329091266395728,0.8274773909965881,1.6851197857921858,2.3629359497801565,2.9087400135198695,2.1749580148810144,1.8115251768999279,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.845625685398819
2676,0.6745435569586983,0.7267114348380852,0.2506416066704461,0.5103251321944088,0.41057533146290814,0.9388048716629538,0.3891386617608714,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.50016215526874
2677,0.7578124175969494,0.6763284567588337,0.7288009997110264,0.4613843951310538,0.8273115498403095,0.5966960681893211,-0.03111189953021342,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,8.62328598874577
2678,0.7578124175969494,0.42441356636257666,0.2506416066704461,0.7529896201335436,1.5661736018824042,0.26371016614165155,0.083828424925468,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,9.00566384959857
2680,0.7578124175969494,0.6763284567588337,0.8483408479711708,0.5592658692577638,0.46914366485648895,1.1760003087380062,0.24187137105202997,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.120692544838493
2681,0.799446847916075,0.8274773909965881,0.3701814549305912,0.5531482771248446,0.6561118060744581,0.6103804203282663,0.5112627564950329,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.717462427418157
2682,0.799446847916075,0.7267114348380852,0.2506416066704461,0.5562070731913039,0.617817126547886,0.5693273639114304,0.47534390510263247,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.5700398458531
2683,0.8410812782352006,0.8778603690758396,1.087420544491461,1.1312607336857243,1.5819419993345223,1.0938941959043342,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.371928526810686
2684,0.8410812782352006,0.8274773909965881,0.3701814549305912,0.5837362377894413,0.5615014213617506,0.8795060123941912,0.5076708713557929,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.625703630161022
2685,0.8410812782352006,0.7267114348380852,0.131101758410301,0.5225603164602475,0.47364892127137975,0.5830117160503757,0.6333868512291945,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.998919801466405
2686,0.8827157085543261,0.9786263252343427,0.2506416066704461,0.9946345093838587,1.2305319989730379,0.6012575189023028,0.9422889732038379,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.714140908564605
2687,0.8827157085543261,1.0290093033135943,0.8483408479711708,1.0456144438248531,1.3431634093453084,0.7426624910047379,0.9782078245962383,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.247996768474012
2688,0.8827157085543261,0.5755625006003312,0.2506416066704461,0.4042868685571397,0.8002800113509645,0.06756778548343541,-0.4513624608212982,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.621622224190325
2689,1.0076189995117029,1.0793922813928458,0.48972130319073626,0.7254604555354067,0.6606170624893488,1.1896846608769516,0.6908570134570351,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.740142969181436
2690,1.0076189995117029,0.7267114348380852,0.2506416066704461,0.7407544358677048,1.1088900757709859,0.719855237439829,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.74290922530904
2691,1.0076189995117029,1.1297752594720971,0.9678806962313159,0.9303997919882051,0.9827428961540428,1.5637236193414568,0.5615491484443935,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,9.874097923357441
2692,1.0492534298308285,1.0793922813928458,-0.34705763463027867,0.7173036660248476,0.7394590497499381,0.934243420949972,0.6369787363684345,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.868423046398476
2693,1.0492534298308285,1.1297752594720971,0.8483408479711708,0.8906354431242296,1.1516900117124487,0.884067463107173,0.6980407837355153,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.432680304038074
2695,1.0492534298308285,1.0290093033135943,0.3701814549305912,1.1791818720602596,1.6314998198983215,1.0710869423394254,0.6908570134570351,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,9.381888862422572
2696,1.0492534298308285,0.8274773909965881,0.3701814549305912,0.59801061943292,0.8363220626700911,0.4324838425219773,0.4789357902418725,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.254485831415774
2697,1.1325222904690795,1.0793922813928458,0.6092611514508813,1.259730168477031,1.5076052684888235,1.0710869423394254,0.9817997097354784,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,9.999600412166792
2698,1.174156720788205,0.9786263252343427,0.6092611514508813,1.0609084241571518,1.07735328086675,1.2489835201457147,0.870451270419037,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.868072762357754
2699,1.2157911511073307,0.9282433471550912,1.4460400892718963,0.8977726339459685,0.9759850115317062,1.075648393052407,0.8057973379127161,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.762868198746906
2701,1.2574255814264563,1.4320731279476062,1.2069603927516062,1.472826294440389,1.5819419993345223,1.7142514928698553,1.2440073249000012,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,11.602773519265616
2702,1.299060011745582,1.1297752594720971,0.6092611514508813,1.3229452871838647,1.6427629609355483,0.8977518152461184,1.2009047032291211,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.492820791568574
2703,1.299060011745582,1.2305412156306001,0.9678806962313159,1.4279639521323135,1.8207205893237357,1.1942461115899332,1.1757615072544407,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.124251281542975
2704,1.4655977330220833,1.1801582375513486,0.8483408479711708,1.8959597503006451,2.320804051376618,1.6503911828881106,1.660666001051846,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,10.242159317661487
2705,1.4655977330220833,1.4320731279476062,1.4460400892718963,1.4157287678664747,1.5031000120739326,1.1440701537471338,1.4487447778366838,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,10.877054130446108
2706,1.6737698846177111,1.2305412156306001,1.2069603927516062,1.840901421104371,2.1203201409139756,1.9833770849357801,1.193720932950641,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,10.989286334688531
2707,1.6737698846177111,1.4320731279476062,1.4460400892718963,1.3892192019571576,2.3162987949617264,2.243379775575741,1.937241156773329,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.758246212761906
2708,1.7570387452559622,1.6336050402646112,0.8483408479711708,2.1437222316838795,2.4784880258977964,1.8830251692501812,1.7899738660644877,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,10.259502409461364
2709,1.7986731755750878,1.6839880183438627,1.924199482312476,2.412896285532332,2.3973934104297614,3.1556699181720953,1.6678497713303262,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,12.150534827234678
2710,1.881942036213339,1.4824561060268577,1.8046596340523309,2.7983045899062517,3.163287000961202,3.1283012138942046,2.0809165623429307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.348662932436236
2711,-2.781114159528721,-2.699331074551014,-2.6183147515730334,-1.6257341208832696,-1.5627269782592725,-1.6019231754678935,-1.6402764419097517,-0.674753044513922,1.4532766008924984,-0.7593966996124601,3,4.379298995816032
2712,-2.614576438252219,-2.598565118392511,-2.2596952067925984,-1.6084009431733313,-1.5582217218443817,-1.5745544711900028,-1.6402764419097517,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,3.998994151559643
2713,-2.2815009956992145,-2.3466502279962542,-1.9010756620121636,-1.5604798047987964,-1.4951481320359101,-1.5745544711900028,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,4.875107407320895
2714,-1.9484255531462102,-1.9435864033622423,-1.7815358137520183,-1.4891078965814037,-1.427569285812548,-1.4559567526524768,-1.4930091512009103,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.375336609271605
2716,-1.5320812499549545,-1.6412885348867334,-1.3033764207114384,-1.2790705666845055,-1.1662644137488802,-1.3008674284110964,-1.3349662050743485,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.571065561462643
2717,-1.4904468196358296,-1.5405225787282304,-1.0642967241911485,-1.3167957181708418,-1.281148452328596,-1.2963059776981147,-1.2846798131249877,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,7.123842754529272
2718,-1.4071779589975784,-1.5405225787282304,-1.4229162689715835,-1.3086389286602826,-1.2676326830839237,-1.1868311605865522,-1.299047353681948,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,5.8746926624151525
2719,-1.3655435286784527,-1.4901396006489789,-1.4229162689715835,-1.3239329089925809,-1.285653708743487,-1.3601662876798595,-1.2846798131249877,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,6.749509627602997
2720,-1.2822746680402017,-1.3389906664112246,-1.1838365724512936,-1.2688745797963066,-1.1865380676158888,-1.287183076272151,-1.299047353681948,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.375255074853495
2721,-1.2406402377210761,-1.1878417321734704,0.011561910150156573,-1.0782096249869866,-0.9883067853606926,-1.0773563434749895,-1.1230449818591859,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.9892253924601375
2722,-1.2406402377210761,-1.3389906664112246,-1.0642967241911485,-1.2219730401105915,-1.1910433240307796,-1.150339554882698,-1.2415771914541072,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.749605567166927
2724,-1.157371377082825,-1.238224710252722,-1.3033764207114384,-1.1924046781348145,-1.071654029036173,-1.2415685691423335,-1.227209650897147,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.87406125239293
2725,-1.0741025164445739,-0.8855438636979615,-0.9447568759310034,-1.062915644654688,-0.9477594776266752,-1.1594624563086615,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.374456995795349
2726,-1.0324680861254483,-1.036692797935716,-0.9447568759310034,-0.9935829338149351,-0.8261175544246231,-1.0773563434749895,-1.0943099007452657,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.750678436590187
2727,-0.9908336558063227,-1.036692797935716,-0.9447568759310034,-1.1373463489385403,-1.1842854394084437,-1.091040695613935,-1.0619829344921052,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.286477457761128
2728,-0.9908336558063227,-0.9863098198564645,-0.7056771794107136,0.16570077537328465,0.25514398514917463,0.24546436328972446,-1.0009208871250244,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,8.231749124047118
2729,-0.9908336558063227,-1.036692797935716,-0.9447568759310034,-1.1434639410714595,-1.1031908239404087,-1.1640239070216434,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.249599264834548
2730,-0.9908336558063227,-1.0870757760149674,-1.1838365724512936,-1.101660394829844,-0.9973172981904742,-1.068233442049026,-1.1661476035300664,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,6.8739354746275865
2731,-0.9491992254871976,-0.935926841777213,-0.9447568759310034,-1.0782096249869866,-1.0603908879989459,-1.1229708506048073,-0.9973290019857844,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.285379115649812
2732,-0.9491992254871976,-0.8351608856187099,-0.7056771794107136,-1.025190493168352,-1.0220962084723737,-0.9633200756504453,-0.9901452317073043,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.749649695018202
2733,-0.907564795168072,-0.7343949294602069,-0.9447568759310034,-0.9599361770838787,-0.8576543493288588,-1.0363032870581537,-0.9614101505933842,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,8.144738871854624
2734,-0.8659303648489464,-0.8351608856187099,-0.5861373311505685,-1.0496608617000294,-1.0356119777170463,-1.068233442049026,-0.9973290019857844,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.7499367521019265
2735,-0.8659303648489464,-0.935926841777213,-0.7056771794107136,-0.869191893778908,-0.7833176184831602,-0.8903368642427368,-0.9865533465680643,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.875348833145813
2736,-0.7826615042106952,-0.6840119513809554,-0.7056771794107136,-0.94668139412922,-0.902706913477767,-0.867529610677828,-0.9614101505933842,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,6.500578848169455
2737,-0.6577582132533185,-0.48248003906394993,-0.7056771794107136,-0.8263687488484726,-0.7990860159352781,-0.9496357235114999,-0.7099781908465811,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.141945185182214
2738,-0.616123782934193,-0.8351608856187099,-0.5861373311505685,-0.8120943672049941,-0.6121178747173088,-0.9313899206595728,-0.8859805626693431,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,7.74623606447824
2739,-0.616123782934193,-0.7343949294602069,-1.0642967241911485,-0.9752301574161771,-0.89144377244054,-1.0773563434749895,-0.864429251833903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.375734332837064
2740,-0.5744893526150674,-0.6840119513809554,-0.5861373311505685,-0.6989189127459857,-0.4431707591589029,-1.049987639197099,-0.7710402382136619,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.6247362561891805
2741,-0.5328549222959419,-0.5832459952224529,-0.9447568759310034,-0.7295068734105826,-0.4837180668929204,-0.9450742727985182,-0.8321022855807426,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.126133820178166
2742,-0.5328549222959419,-0.6336289733017044,-0.8252170276708587,-0.8437019265584108,-0.7765597338608239,-0.8538452585388828,-0.9254912992009837,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,7.713792254935071
2743,-0.4079516313385656,-0.5328630171432014,-0.5861373311505685,-0.6306058005950529,-0.36207614369086805,-0.8447223571129192,-0.7638564679351817,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.375574345247995
2744,-0.36631720101944004,-0.3313311048261954,-0.4665974828904238,-0.48786198416026755,-0.4769601822705841,-0.4798063000743773,-0.4800975419352186,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.003056275507145
2745,-0.3246827707003145,-0.2809481267469439,-0.34705763463027867,-0.6265274058397733,-0.6211283875470905,-0.5710353143340129,-0.5663027852769794,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,9.126436720654532
2746,-0.3246827707003145,-0.4320970609846984,0.011561910150156573,-0.7774280117851176,-0.7652965928235969,-0.8036693006960832,-0.059846980644133574,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,10.379753896308527
2747,-0.28304834038118887,-0.4320970609846984,-0.34705763463027867,-0.5510771028671011,-0.4837180668929204,-0.4980521029263044,-0.5555271298592593,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,8.375678516716755
2748,-0.1581450494238122,-0.23056514866769237,-0.34705763463027867,-0.47460720120560906,-0.5152548617971562,-0.7626162442792472,-0.20711427135297542,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.49867889212849
2749,-0.1581450494238122,-0.2809481267469439,-0.10797793810998851,-0.5918610504198969,-0.42740236170678503,-0.7808620471311744,-0.530383933884579,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,7.998214205727986
